"bill_id","sponsor_party","session","num_cosponsors","num_d_cosponsors","num_r_cosponsors","title_word_count","originating_committee","day.of.week.introduced","num_amendments","status","is_sponsor_in_leadership","num_originating_committee_cosponsors","num_originating_committee_cosponsors_r","num_originating_committee_cosponsors_d"
"6905","HB-1707-2013-2014","Republican","2013-2014",0,0,0,25,"PAC000001",4,0,"governor:signed",1,0,0,0
"7730","HB-1037-2013-2014","Democratic","2013-2014",10,7,3,22,"PAC000012",3,0,"committee:referred",1,2,1,1
"5597","HB-1099-2013-2014","Democratic","2013-2014",9,6,3,10,"PAC000019",3,0,"committee:referred",1,2,1,1
"7012","HB-2471-2013-2014","Republican","2013-2014",40,15,25,28,"PAC000263",1,1,"bill:reading:2",1,5,4,1
"7582","HB-292-2013-2014","Republican","2013-2014",36,10,26,13,"PAC000012",3,0,"committee:referred",1,5,4,1
"6262","HB-1367-2013-2014","Democratic","2013-2014",14,8,6,41,"PAC000012",1,0,"committee:referred",1,3,0,3
"6677","HB-403-2013-2014","Republican","2013-2014",30,1,29,77,"PAC000264",2,2,"committee:referred",1,5,5,0
"6413","HB-1163-2013-2014","Republican","2013-2014",64,22,42,21,"PAC000004",2,1,"bill:reading:2",1,13,9,4
"6884","HB-939-2013-2014","Republican","2013-2014",5,2,3,74,"PAC000141",2,1,"committee:referred",1,3,2,1
"6024","HB-1903-2013-2014","Republican","2013-2014",3,2,1,28,"PAC000007",3,0,"committee:referred",1,1,0,1
"6706","HB-385-2013-2014","Democratic","2013-2014",39,27,12,35,"PAC000016",2,0,"committee:referred",1,7,3,4
"7097","HB-367-2013-2014","Democratic","2013-2014",9,9,0,29,"PAC000129",2,0,"committee:referred",1,1,0,1
"6542","HB-2025-2013-2014","Republican","2013-2014",13,2,11,33,"PAC000004",4,0,"committee:referred",0,1,1,0
"5787","HB-1241-2013-2014","Republican","2013-2014",17,12,5,25,"PAC000016",1,0,"committee:referred",1,2,0,2
"6238","HB-1360-2013-2014","Republican","2013-2014",17,4,13,26,"PAC000001",3,0,"committee:referred",1,3,3,0
"5922","HB-954-2013-2014","Democratic","2013-2014",6,6,0,29,"PAC000004",2,0,"committee:referred",1,1,0,1
"6188","HB-1444-2013-2014","Democratic","2013-2014",3,2,1,48,"PAC000010",2,0,"committee:referred",1,0,0,0
"6450","HB-1075-2013-2014","Republican","2013-2014",13,9,4,169,"PAC000265",2,5,"governor:signed",1,0,0,0
"7289","HB-1717-2013-2014","Republican","2013-2014",28,0,28,15,"PAC000001",1,0,"committee:referred",1,0,0,0
"5529","HB-100-2013-2014","Democratic","2013-2014",42,38,4,32,"PAC000010",1,0,"committee:referred",1,3,0,3
"5686","HB-336-2013-2014","Republican","2013-2014",13,5,8,68,"PAC000229",4,1,"committee:referred",1,1,0,1
"6806","HB-1343-2013-2014","Democratic","2013-2014",13,10,3,30,"PAC000016",3,0,"committee:referred",1,1,0,1
"7734","HB-1327-2013-2014","Democratic","2013-2014",9,8,1,25,"PAC000265",1,0,"committee:referred",1,1,0,1
"6018","HB-215-2013-2014","Republican","2013-2014",12,1,11,31,"PAC000099",2,0,"committee:referred",1,3,3,0
"5522","HB-1590-2013-2014","Republican","2013-2014",27,10,17,46,"PAC000007",4,3,"amendment:passed",1,3,2,1
"6242","HB-723-2013-2014","Republican","2013-2014",6,1,5,18,"PAC000019",3,0,"committee:referred",1,2,2,0
"6316","HB-1920-2013-2014","Democratic","2013-2014",8,8,0,52,"PAC000004",1,0,"committee:referred",1,1,0,1
"7101","HB-604-2013-2014","Democratic","2013-2014",17,14,3,28,"PAC000017",5,0,"committee:referred",1,3,0,3
"7293","HB-2202-2013-2014","Republican","2013-2014",17,4,13,36,"PAC000016",1,0,"committee:referred",1,5,4,1
"5789","HB-654-2013-2014","Republican","2013-2014",16,13,3,22,"PAC000263",1,0,"committee:referred",1,2,0,2
"6464","HB-1430-2013-2014","Republican","2013-2014",32,2,30,33,"PAC000004",2,0,"committee:referred",1,2,2,0
"5879","HB-617-2013-2014","Republican","2013-2014",54,18,36,27,"PAC000017",5,0,"committee:referred",1,8,6,2
"6253","HB-284-2013-2014","Democratic","2013-2014",17,12,5,21,"PAC000004",3,0,"committee:referred",1,4,1,3
"6478","HB-240-2013-2014","Republican","2013-2014",13,1,12,35,"PAC000012",3,0,"committee:referred",1,2,2,0
"5659","HB-575-2013-2014","Democratic","2013-2014",14,11,3,25,"PAC000019",5,0,"bill:reading:1",1,2,0,2
"7474","HB-1328-2013-2014","Democratic","2013-2014",6,4,2,21,"PAC000001",1,0,"committee:referred",1,1,1,0
"5735","HB-1486-2013-2014","Republican","2013-2014",16,2,14,29,"PAC000215",1,0,"committee:referred",1,3,3,0
"5905","HB-110-2013-2014","Democratic","2013-2014",25,22,3,21,"PAC000017",2,0,"committee:referred",1,6,1,5
"7696","HB-1184-2013-2014","Republican","2013-2014",9,6,3,22,"PAC000017",1,0,"committee:referred",1,0,0,0
"6209","HB-2010-2013-2014","Republican","2013-2014",14,12,2,72,"PAC000012",5,0,"committee:referred",1,2,0,2
"7982","HB-1575-2013-2014","Republican","2013-2014",11,5,6,21,"PAC000190",1,1,"governor:signed",1,1,0,1
"7731","HB-513-2013-2014","Republican","2013-2014",43,7,36,34,"PAC000004",2,0,"governor:signed",1,6,4,2
"7836","HB-1193-2013-2014","Republican","2013-2014",14,3,11,30,"PAC000007",1,1,"governor:signed",1,3,2,1
"6795","HB-637-2013-2014","Democratic","2013-2014",18,14,4,32,"PAC000016",5,0,"committee:referred",1,1,0,1
"7105","HB-2074-2013-2014","Republican","2013-2014",19,11,8,9,"PAC000017",1,1,"committee:referred",1,2,2,0
"7561","HB-540-2013-2014","Democratic","2013-2014",19,15,4,16,"PAC000263",3,0,"committee:referred",1,1,0,1
"6106","HB-95-2013-2014","Republican","2013-2014",8,2,6,20,"PAC000007",1,0,"committee:referred",1,0,0,0
"6801","HB-870-2013-2014","Democratic","2013-2014",15,8,7,22,"PAC000019",1,0,"committee:referred",1,7,3,4
"6416","HB-169-2013-2014","Democratic","2013-2014",11,11,0,33,"PAC000017",2,0,"committee:referred",1,1,0,1
"7263","HB-1370-2013-2014","Democratic","2013-2014",11,7,4,22,"PAC000019",1,0,"committee:referred",1,4,1,3
"6410","HB-234-2013-2014","Democratic","2013-2014",10,9,1,29,"PAC000129",2,0,"committee:referred",1,2,0,2
"5556","HB-1487-2013-2014","Republican","2013-2014",35,11,24,26,"PAC000016",3,0,"committee:referred",1,3,2,1
"6879","HB-23-2013-2014","Republican","2013-2014",14,2,12,23,"PAC000004",3,1,"bill:reading:1",1,4,3,1
"7709","HB-121-2013-2014","Republican","2013-2014",21,5,16,44,"PAC000040",3,1,"committee:referred",1,1,0,1
"6129","HB-1413-2013-2014","Republican","2013-2014",14,5,9,31,"PAC000040",4,0,"committee:referred",1,1,1,0
"6090","HB-2209-2013-2014","Republican","2013-2014",31,9,22,36,"PAC000010",1,0,"committee:referred",1,1,1,0
"7408","HB-2346-2013-2014","Republican","2013-2014",15,5,10,18,"PAC000012",4,0,"committee:referred",1,1,0,1
"7743","HB-634-2013-2014","Republican","2013-2014",3,0,3,31,"PAC000016",5,0,"committee:referred",1,0,0,0
"7589","HB-1804-2013-2014","Democratic","2013-2014",12,10,2,25,"PAC000141",3,0,"committee:referred",1,2,0,2
"6415","HB-450-2013-2014","Republican","2013-2014",16,1,15,30,"PAC000019",3,0,"committee:referred",1,4,4,0
"7722","HB-81-2013-2014","Republican","2013-2014",41,6,35,23,"PAC000015",4,0,"committee:referred",1,8,8,0
"7827","HB-1312-2013-2014","Democratic","2013-2014",21,18,3,31,"PAC000007",3,0,"committee:referred",1,1,0,1
"6938","HB-2508-2013-2014","Democratic","2013-2014",7,5,2,37,"PAC000010",1,0,"committee:referred",1,0,0,0
"5528","HB-2370-2013-2014","Republican","2013-2014",10,2,8,63,"PAC000001",4,0,"committee:referred",1,1,1,0
"6051","HB-1259-2013-2014","Republican","2013-2014",27,17,10,20,"PAC000263",3,2,"governor:signed",1,5,1,4
"6705","HB-1401-2013-2014","Democratic","2013-2014",19,12,7,24,"PAC000017",3,0,"committee:referred",1,3,2,1
"6171","HB-1181-2013-2014","Democratic","2013-2014",9,8,1,9,"PAC000263",1,0,"committee:referred",1,3,0,3
"7751","HB-1404-2013-2014","Republican","2013-2014",14,1,13,27,"PAC000244",3,0,"committee:referred",1,3,3,0
"7162","HB-1095-2013-2014","Republican","2013-2014",29,0,29,21,"PAC000264",3,0,"committee:referred",1,7,7,0
"7517","HB-1122-2013-2014","Republican","2013-2014",13,2,11,87,"PAC000007",1,2,"governor:signed",1,1,1,0
"5774","HB-1452-2013-2014","Democratic","2013-2014",3,1,2,25,"PAC000017",2,0,"committee:referred",1,0,0,0
"6460","HB-2469-2013-2014","Republican","2013-2014",63,26,37,42,"PAC000004",3,0,"committee:referred",1,12,7,5
"5804","HB-2088-2013-2014","Republican","2013-2014",60,17,43,22,"PAC000004",3,1,"committee:referred",1,9,6,3
"6864","HB-384-2013-2014","Democratic","2013-2014",44,28,16,19,"PAC000244",2,0,"committee:referred",1,8,2,6
"6494","HB-1016-2013-2014","Democratic","2013-2014",12,11,1,26,"PAC000264",1,0,"committee:referred",1,3,0,3
"7230","HB-1500-2013-2014","Democratic","2013-2014",32,32,0,51,"PAC000010",2,0,"committee:referred",1,2,0,2
"6136","HB-578-2013-2014","Democratic","2013-2014",13,5,8,92,"PAC000012",5,0,"committee:referred",1,2,1,1
"6336","HB-807-2013-2014","Republican","2013-2014",12,4,8,16,"PAC000005",1,0,"governor:signed",1,4,3,1
"5959","HB-1750-2013-2014","Republican","2013-2014",50,27,23,28,"PAC000015",2,1,"bill:reading:2",1,4,2,2
"5925","HB-99-2013-2014","Democratic","2013-2014",29,26,3,18,"PAC000004",1,0,"committee:referred",1,2,0,2
"6116","HB-1324-2013-2014","Democratic","2013-2014",14,13,1,36,"PAC000010",1,0,"committee:referred",1,2,0,2
"8010","HB-2124-2013-2014","Republican","2013-2014",33,1,32,149,"PAC000017",2,1,"committee:referred",1,5,5,0
"7876","HB-2196-2013-2014","Democratic","2013-2014",25,25,0,46,"PAC000012",4,0,"committee:referred",1,4,0,4
"6589","HB-745-2013-2014","Democratic","2013-2014",17,12,5,22,"PAC000141",4,0,"committee:referred",1,2,1,1
"6237","HB-413-2013-2014","Republican","2013-2014",27,1,26,26,"PAC000012",2,0,"committee:referred",1,6,6,0
"6100","HB-1027-2013-2014","Democratic","2013-2014",12,9,3,26,"PAC000001",2,0,"committee:referred",1,1,1,0
"7770","HB-2430-2013-2014","Republican","2013-2014",14,1,13,47,"PAC000012",2,0,"committee:referred",1,3,3,0
"7367","HB-1897-2013-2014","Republican","2013-2014",17,11,6,22,"PAC000019",1,1,"bill:reading:1",1,3,2,1
"7016","HB-2415-2013-2014","Republican","2013-2014",12,1,11,20,"PAC000007",2,1,"bill:reading:1",1,1,1,0
"5857","HB-2077-2013-2014","Republican","2013-2014",46,16,30,13,"PAC000012",1,0,"committee:referred",1,4,2,2
"6665","HB-1980-2013-2014","Republican","2013-2014",22,1,21,16,"PAC000264",5,0,"governor:signed",1,6,6,0
"7940","HB-2385-2013-2014","Republican","2013-2014",1,1,0,27,"PAC000004",2,0,"committee:referred",1,0,0,0
"7865","HB-206-2013-2014","Republican","2013-2014",14,6,8,30,"PAC000141",2,0,"committee:referred",1,1,1,0
"5588","HB-2372-2013-2014","Republican","2013-2014",8,4,4,58,"PAC000001",4,0,"committee:referred",1,0,0,0
"7323","HB-341-2013-2014","Republican","2013-2014",12,5,7,22,"PAC000004",4,0,"committee:referred",1,0,0,0
"6492","HB-1736-2013-2014","Republican","2013-2014",56,20,36,21,"PAC000001",3,0,"committee:referred",1,4,4,0
"6499","HB-1534-2013-2014","Republican","2013-2014",20,6,14,17,"PAC000019",1,0,"committee:referred",1,6,5,1
"5554","HB-1400-2013-2014","Democratic","2013-2014",13,12,1,29,"PAC000129",3,0,"committee:referred",1,1,0,1
"6028","HB-1205-2013-2014","Republican","2013-2014",13,7,6,42,"PAC000005",2,0,"bill:reading:1",1,6,3,3
"6838","HB-2176-2013-2014","Republican","2013-2014",13,2,11,27,"PAC000008",4,0,"committee:referred",1,0,0,0
"7484","HB-98-2013-2014","Republican","2013-2014",11,6,5,24,"PAC000019",1,0,"committee:referred",1,3,2,1
"6016","HB-1421-2013-2014","Republican","2013-2014",22,6,16,26,"PAC000016",4,0,"committee:passed",1,3,2,1
"6468","HB-1938-2013-2014","Republican","2013-2014",42,10,32,28,"PAC000001",3,1,"bill:reading:2",1,5,5,0
"7045","HB-1543-2013-2014","Republican","2013-2014",13,2,11,44,"PAC000141",2,2,"bill:reading:2",1,2,2,0
"7591","HB-151-2013-2014","Republican","2013-2014",39,4,35,34,"PAC000016",4,0,"committee:referred",1,6,5,1
"6252","HB-1587-2013-2014","Republican","2013-2014",34,19,15,24,"PAC000129",3,0,"committee:referred",1,6,2,4
"7584","HB-1285-2013-2014","Republican","2013-2014",16,9,7,23,"PAC000005",2,1,"committee:referred",1,3,1,2
"5707","HB-2381-2013-2014","Republican","2013-2014",12,3,9,25,"PAC000001",2,0,"committee:referred",1,1,1,0
"7705","HB-1114-2013-2014","Republican","2013-2014",29,25,4,25,"PAC000265",3,0,"committee:referred",1,3,0,3
"5985","HB-1385-2013-2014","Democratic","2013-2014",8,6,2,22,"PAC000019",2,0,"committee:referred",1,2,0,2
"6931","HB-1034-2013-2014","Republican","2013-2014",27,4,23,41,"PAC000015",3,0,"committee:referred",1,8,7,1
"7216","HB-1630-2013-2014","Republican","2013-2014",15,0,15,29,"PAC000016",5,0,"committee:referred",1,6,6,0
"7207","HB-1586-2013-2014","Republican","2013-2014",35,20,15,14,"PAC000263",4,0,"committee:referred",1,5,2,3
"7410","HB-216-2013-2014","Republican","2013-2014",16,5,11,25,"PAC000004",2,0,"committee:referred",1,4,3,1
"6391","HB-2378-2013-2014","Republican","2013-2014",22,4,18,19,"PAC000001",2,0,"committee:referred",1,1,0,1
"6687","HB-163-2013-2014","Republican","2013-2014",14,1,13,38,"PAC000007",4,1,"governor:signed",1,0,0,0
"5564","HB-1044-2013-2014","Democratic","2013-2014",24,24,0,26,"PAC000012",4,0,"committee:referred",1,4,0,4
"7942","HB-2518-2013-2014","Republican","2013-2014",7,0,7,60,"PAC000012",2,0,"committee:referred",1,1,1,0
"6221","HB-704-2013-2014","Democratic","2013-2014",17,14,3,81,"PAC000010",4,0,"committee:referred",1,0,0,0
"6399","HB-2020-2013-2014","Democratic","2013-2014",18,17,1,110,"PAC000010",3,0,"committee:referred",1,0,0,0
"7570","HB-205-2013-2014","Republican","2013-2014",10,2,8,21,"PAC000001",2,0,"committee:referred",1,3,3,0
"6220","HB-1224-2013-2014","Republican","2013-2014",4,2,2,23,"PAC000007",1,0,"committee:referred",1,2,1,1
"5951","HB-204-2013-2014","Republican","2013-2014",18,0,18,28,"PAC000004",2,0,"committee:referred",1,1,1,0
"5658","HB-2021-2013-2014","Republican","2013-2014",22,8,14,43,"PAC000004",1,0,"committee:referred",1,1,0,1
"7786","HB-281-2013-2014","Democratic","2013-2014",42,33,9,21,"PAC000004",3,0,"committee:referred",1,6,3,3
"6362","HB-1489-2013-2014","Republican","2013-2014",22,7,15,21,"PAC000016",3,1,"committee:referred",1,5,4,1
"5836","HB-2497-2013-2014","Republican","2013-2014",22,11,11,22,"PAC000129",1,1,"bill:reading:1",1,3,1,2
"6200","HB-861-2013-2014","Republican","2013-2014",10,2,8,22,"PAC000007",1,0,"committee:referred",1,0,0,0
"5913","HB-1820-2013-2014","Republican","2013-2014",9,2,7,19,"PAC000004",3,0,"committee:referred",1,0,0,0
"6543","HB-597-2013-2014","Democratic","2013-2014",3,2,1,27,"PAC000229",5,0,"committee:referred",1,0,0,0
"7465","HB-561-2013-2014","Democratic","2013-2014",11,10,1,29,"PAC000017",5,0,"committee:referred",1,1,1,0
"7356","HB-2278-2013-2014","Republican","2013-2014",17,2,15,33,"PAC000010",4,1,"committee:referred",1,1,1,0
"7468","HB-79-2013-2014","Republican","2013-2014",20,8,12,28,"PAC000004",4,0,"bill:passed",1,3,0,3
"5788","HB-247-2013-2014","Republican","2013-2014",21,8,13,28,"PAC000016",3,0,"committee:referred",1,2,1,1
"6017","HB-2510-2013-2014","Democratic","2013-2014",7,6,1,116,"PAC000010",1,0,"committee:referred",1,0,0,0
"6535","HB-1058-2013-2014","Democratic","2013-2014",21,16,5,26,"PAC000010",1,0,"committee:referred",1,1,0,1
"7029","HB-1818-2013-2014","Republican","2013-2014",55,13,42,30,"PAC000001",3,0,"committee:referred",1,5,5,0
"7929","HB-587-2013-2014","Republican","2013-2014",26,2,24,35,"PAC000004",5,1,"committee:referred",1,2,1,1
"7718","HB-2432-2013-2014","Republican","2013-2014",11,8,3,36,"PAC000016",3,0,"committee:referred",1,0,0,0
"5971","HB-1282-2013-2014","Republican","2013-2014",0,0,0,65,"PAC000008",2,0,"governor:signed",1,0,0,0
"5881","HB-990-2013-2014","Democratic","2013-2014",12,11,1,27,"PAC000015",3,0,"committee:referred",1,0,0,0
"5624","HB-2407-2013-2014","Republican","2013-2014",7,2,5,26,"PAC000016",2,0,"committee:referred",1,0,0,0
"5553","HB-449-2013-2014","Republican","2013-2014",15,6,9,15,"PAC000019",3,0,"committee:referred",1,1,0,1
"7319","HB-56-2013-2014","Republican","2013-2014",40,13,27,23,"PAC000004",4,1,"committee:referred",1,7,5,2
"7294","HB-1441-2013-2014","Republican","2013-2014",11,2,9,24,"PAC000017",4,0,"committee:referred",1,2,2,0
"7268","HB-1560-2013-2014","Democratic","2013-2014",26,22,4,25,"PAC000004",3,0,"committee:referred",1,4,1,3
"7923","HB-638-2013-2014","Democratic","2013-2014",30,29,1,47,"PAC000016",5,0,"committee:referred",1,2,0,2
"7208","HB-624-2013-2014","Republican","2013-2014",2,1,1,29,"PAC000040",5,0,"committee:referred",1,0,0,0
"6173","HB-61-2013-2014","Republican","2013-2014",34,6,28,22,"PAC000012",1,1,"bill:reading:1",1,3,3,0
"7134","HB-1879-2013-2014","Democratic","2013-2014",2,2,0,20,"PAC000001",1,0,"committee:referred",1,0,0,0
"5948","HB-1501-2013-2014","Republican","2013-2014",7,3,4,19,"PAC000040",1,0,"committee:referred",1,2,2,0
"6580","HB-892-2013-2014","Republican","2013-2014",104,33,71,33,"PAC000001",1,1,"governor:signed",1,10,8,2
"6593","HB-361-2013-2014","Democratic","2013-2014",26,25,1,24,"PAC000012",2,0,"committee:referred",1,2,0,2
"7254","HB-2488-2013-2014","Republican","2013-2014",9,0,9,22,"PAC000012",3,0,"committee:referred",1,0,0,0
"6661","HB-873-2013-2014","Republican","2013-2014",9,3,6,41,"PAC000215",1,0,"committee:referred",1,3,3,0
"5867","HB-1885-2013-2014","Democratic","2013-2014",2,2,0,15,"PAC000004",1,0,"committee:referred",1,2,0,2
"6144","HB-2249-2013-2014","Republican","2013-2014",19,6,13,22,"PAC000141",2,0,"committee:referred",1,1,1,0
"6146","HB-1086-2013-2014","Democratic","2013-2014",26,19,7,53,"PAC000141",2,1,"committee:passed",1,3,2,1
"5665","HB-1406-2013-2014","Republican","2013-2014",3,0,3,26,"PAC000017",3,0,"committee:referred",1,1,1,0
"6915","HB-1498-2013-2014","Republican","2013-2014",40,18,22,32,"PAC000004",1,0,"committee:referred",1,5,3,2
"7920","HB-1416-2013-2014","Republican","2013-2014",34,5,29,25,"PAC000001",5,0,"committee:passed",1,4,3,1
"6955","HB-1497-2013-2014","Democratic","2013-2014",23,21,2,41,"PAC000246",1,0,"committee:referred",1,3,1,2
"7081","HB-1011-2013-2014","Republican","2013-2014",31,22,9,23,"PAC000004",3,0,"committee:referred",1,2,1,1
"7425","HB-1465-2013-2014","Republican","2013-2014",0,0,0,50,"PAC000008",1,0,"bill:reading:2",1,0,0,0
"6334","HB-1176-2013-2014","Republican","2013-2014",21,6,15,24,"PAC000229",1,0,"committee:referred",1,6,3,3
"6495","HB-1040-2013-2014","Republican","2013-2014",25,3,22,39,"PAC000012",3,0,"committee:referred",1,4,2,2
"7862","HB-397-2013-2014","Republican","2013-2014",25,2,23,13,"PAC000004",2,1,"committee:referred",1,0,0,0
"5534","HB-2359-2013-2014","Republican","2013-2014",12,1,11,21,"PAC000015",4,0,"committee:referred",1,2,2,0
"5953","HB-2032-2013-2014","Democratic","2013-2014",3,3,0,19,"PAC000004",3,0,"committee:referred",1,0,0,0
"7265","HB-2344-2013-2014","Republican","2013-2014",16,6,10,19,"PAC000001",4,0,"committee:referred",1,1,1,0
"5969","HB-625-2013-2014","Republican","2013-2014",7,0,7,62,"PAC000016",5,0,"committee:referred",1,0,0,0
"7374","HB-702-2013-2014","Democratic","2013-2014",22,11,11,25,"PAC000001",3,0,"committee:referred",1,3,3,0
"5833","HB-692-2013-2014","Democratic","2013-2014",34,30,4,29,"PAC000129",3,0,"committee:referred",1,4,0,4
"5830","HB-2012-2013-2014","Republican","2013-2014",49,16,33,37,"PAC000001",3,0,"committee:referred",1,5,4,1
"7742","HB-1645-2013-2014","Democratic","2013-2014",12,9,3,18,"PAC000012",5,0,"committee:referred",1,2,0,2
"6713","HB-1727-2013-2014","Democratic","2013-2014",36,32,4,63,"PAC000012",1,0,"committee:referred",1,7,1,6
"6013","HB-1090-2013-2014","Democratic","2013-2014",48,33,15,35,"PAC000004",2,1,"governor:signed",1,6,2,4
"6454","HB-1190-2013-2014","Republican","2013-2014",51,17,34,56,"PAC000263",1,1,"governor:signed",1,13,8,5
"6727","HB-1123-2013-2014","Republican","2013-2014",8,0,8,71,"PAC000017",1,0,"committee:referred",1,4,4,0
"7524","HB-838-2013-2014","Republican","2013-2014",36,14,22,18,"PAC000004",1,0,"committee:referred",1,5,3,2
"7992","HB-551-2013-2014","Republican","2013-2014",15,6,9,23,"PAC000016",3,0,"committee:referred",1,3,2,1
"6007","HB-1134-2013-2014","Republican","2013-2014",19,7,12,27,"PAC000016",1,0,"committee:referred",1,1,1,0
"6798","HB-1017-2013-2014","Democratic","2013-2014",15,13,2,84,"PAC000004",1,0,"committee:referred",1,4,2,2
"5541","HB-830-2013-2014","Republican","2013-2014",12,3,9,18,"PAC000007",1,0,"committee:referred",1,0,0,0
"6965","HB-408-2013-2014","Democratic","2013-2014",2,1,1,20,"PAC000229",2,0,"bill:reading:1",1,0,0,0
"6617","HB-155-2013-2014","Democratic","2013-2014",7,5,2,19,"PAC000019",4,0,"committee:referred",1,0,0,0
"7534","HB-165-2013-2014","Democratic","2013-2014",13,11,2,25,"PAC000017",2,0,"committee:referred",1,1,1,0
"7242","HB-2162-2013-2014","Republican","2013-2014",30,2,28,28,"PAC000016",3,0,"committee:referred",1,5,4,1
"7655","HB-1004-2013-2014","Democratic","2013-2014",21,21,0,23,"PAC000004",4,0,"committee:referred",1,1,0,1
"7004","HB-1797-2013-2014","Republican","2013-2014",1,0,1,18,"PAC000015",2,0,"bill:reading:1",1,1,1,0
"7866","HB-2242-2013-2014","Republican","2013-2014",30,12,18,29,"PAC000229",1,2,"governor:signed",1,3,2,1
"7951","HB-1952-2013-2014","Democratic","2013-2014",12,10,2,23,"PAC000001",2,0,"committee:referred",1,0,0,0
"6298","HB-92-2013-2014","Republican","2013-2014",28,9,19,45,"PAC000016",1,0,"committee:referred",1,4,2,2
"6072","HB-2081-2013-2014","Republican","2013-2014",43,13,30,24,"PAC000264",2,1,"governor:signed",1,13,9,4
"5644","HB-1939-2013-2014","Republican","2013-2014",40,8,32,26,"PAC000001",3,1,"bill:reading:2",1,5,5,0
"6755","HB-1084-2013-2014","Republican","2013-2014",7,2,5,25,"PAC000004",2,0,"committee:referred",1,0,0,0
"5893","HB-835-2013-2014","Democratic","2013-2014",5,5,0,21,"PAC000141",1,0,"committee:referred",1,0,0,0
"7226","HB-1544-2013-2014","Republican","2013-2014",14,0,14,32,"PAC000263",2,0,"committee:referred",1,1,1,0
"6290","HB-1662-2013-2014","Democratic","2013-2014",15,8,7,27,"PAC000004",4,1,"committee:referred",1,2,0,2
"6133","HB-483-2013-2014","Republican","2013-2014",52,19,33,21,"PAC000004",1,0,"committee:referred",1,5,3,2
"7318","HB-289-2013-2014","Republican","2013-2014",30,7,23,24,"PAC000004",3,0,"committee:referred",1,7,5,2
"5673","HB-2151-2013-2014","Republican","2013-2014",51,18,33,33,"PAC000001",1,0,"committee:referred",1,6,5,1
"6563","HB-1472-2013-2014","Republican","2013-2014",13,0,13,54,"PAC000263",1,1,"committee:passed",1,2,2,0
"5577","HB-967-2013-2014","Democratic","2013-2014",9,8,1,31,"PAC000017",2,0,"committee:referred",1,1,0,1
"6438","HB-1091-2013-2014","Republican","2013-2014",16,10,6,28,"PAC000004",2,1,"committee:passed",1,1,0,1
"7187","HB-627-2013-2014","Republican","2013-2014",15,11,4,25,"PAC000012",5,0,"committee:referred",1,1,0,1
"6044","HB-1070-2013-2014","Republican","2013-2014",23,4,19,17,"PAC000001",2,0,"committee:referred",1,2,2,0
"7844","HB-1570-2013-2014","Republican","2013-2014",15,4,11,16,"PAC000244",1,0,"committee:referred",1,4,4,0
"6235","HB-699-2013-2014","Democratic","2013-2014",5,4,1,16,"PAC000012",3,0,"committee:referred",1,1,1,0
"7772","HB-300-2013-2014","Democratic","2013-2014",96,82,14,78,"PAC000012",4,0,"committee:referred",1,9,0,9
"7768","HB-1757-2013-2014","Democratic","2013-2014",7,6,1,28,"PAC000004",2,0,"committee:referred",1,1,0,1
"7253","HB-398-2013-2014","Republican","2013-2014",38,8,30,18,"PAC000019",2,0,"committee:referred",1,6,4,2
"7915","HB-2111-2013-2014","Republican","2013-2014",57,20,37,22,"PAC000263",3,2,"governor:signed",1,3,3,0
"7888","HB-1617-2013-2014","Democratic","2013-2014",9,5,4,28,"PAC000007",1,0,"bill:reading:1",1,0,0,0
"7896","HB-1126-2013-2014","Republican","2013-2014",16,3,13,25,"PAC000015",1,0,"committee:referred",1,3,3,0
"7231","HB-1254-2013-2014","Republican","2013-2014",18,7,11,36,"PAC000246",3,0,"committee:referred",1,0,0,0
"7557","HB-2098-2013-2014","Republican","2013-2014",22,7,15,19,"PAC000215",4,0,"committee:referred",1,5,4,1
"6976","HB-2288-2013-2014","Republican","2013-2014",0,0,0,65,"PAC000008",1,0,"governor:signed",1,0,0,0
"7201","HB-652-2013-2014","Republican","2013-2014",11,11,0,21,"PAC000012",1,0,"committee:referred",1,2,0,2
"7562","HB-2050-2013-2014","Democratic","2013-2014",13,13,0,59,"PAC000017",2,0,"committee:referred",1,1,0,1
"6814","HB-2362-2013-2014","Democratic","2013-2014",10,8,2,32,"PAC000016",4,0,"committee:referred",1,2,0,2
"7568","HB-822-2013-2014","Democratic","2013-2014",17,14,3,32,"PAC000017",1,0,"committee:passed",1,4,2,2
"7121","HB-1363-2013-2014","Republican","2013-2014",24,12,12,45,"PAC000246",4,1,"bill:reading:2",1,3,2,1
"7210","HB-1572-2013-2014","Republican","2013-2014",15,0,15,122,"PAC000012",1,0,"committee:referred",1,2,2,0
"6282","HB-380-2013-2014","Democratic","2013-2014",24,18,6,26,"PAC000005",2,0,"committee:referred",1,3,1,2
"6165","HB-28-2013-2014","Republican","2013-2014",27,7,20,30,"PAC000004",5,1,"committee:referred",1,3,1,2
"6748","HB-2377-2013-2014","Republican","2013-2014",22,8,14,23,"PAC000005",2,0,"committee:referred",1,11,6,5
"6916","HB-2400-2013-2014","Republican","2013-2014",25,0,25,23,"PAC000016",4,0,"committee:referred",1,5,5,0
"7799","HB-2264-2013-2014","Republican","2013-2014",12,3,9,26,"PAC000010",1,1,"committee:referred",1,0,0,0
"7623","HB-920-2013-2014","Republican","2013-2014",15,7,8,29,"PAC000015",1,0,"committee:referred",1,1,1,0
